Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
what year did the la kings win the cup?,['Q203008'],"['Q203008', 'Q922054']",0.5,1.0
what kind of money does egypt have?,['Q79'],"['Q929870', 'Q79']",0.5,1.0
what baseball team was jackie robinson on?,"['Q5369', 'Q221048']","['Q491985', 'Q221048']",0.5,0.5
what body of water does st lawrence river flow into?,['Q134750'],['Q134750'],1.0,1.0
what form of government does the united states have?,['Q30'],['Q30'],1.0,1.0
what are the names of ariel's six sisters?,['Q892442'],['Q892442'],1.0,1.0
what voices does seth macfarlane play on family guy?,"['Q188492', 'Q5930']","['Q3415699', 'Q188492', 'Q5930']",0.6666666666666666,1.0
who was william mckinley married to?,"['Q8445', 'Q35041']",['Q35041'],1.0,0.5
who played darth vader in the first movie?,['Q51752'],['Q51752'],1.0,1.0
where did kevin james go to college?,['Q44561'],"['Q44561', 'Q822075']",0.5,1.0
what year was hitler was born?,['Q352'],['Q352'],1.0,1.0
what's there to see in atlanta?,['Q23556'],"['Q3223302', 'Q1658882']",0.0,0.0
where was auschwitz concentration camp located?,['Q7341'],['Q7341'],1.0,1.0
what kind of currency does dominican republic use?,['Q786'],"['Q505222', 'Q786']",0.5,1.0
what is spoken in czech republic?,['Q213'],['Q213'],1.0,1.0
where was shakespeare born at?,['Q692'],['Q692'],1.0,1.0
where did scott fitzgerald go to college?,['Q93354'],['Q93354'],1.0,1.0
what did joan crawford died of?,['Q40475'],['Q40475'],1.0,1.0
where did rob kardashian go to school?,['Q26318'],['Q26318'],1.0,1.0
what year was allen iverson mvp?,"['Q190094', 'Q222047']","['Q190094', 'Q222047']",1.0,1.0
where did harry s truman go to school?,['Q11613'],"['Q11613', 'Q485734']",0.5,1.0
what county is utica ny in?,['Q2495519'],['Q2495519'],1.0,1.0
what did charles babbage discover?,['Q46633'],['Q46633'],1.0,1.0
who plays king julian madagascar?,['Q174555'],['Q174555'],1.0,1.0
who is rick scott?,['Q439729'],['Q439729'],1.0,1.0
where did the crimean war take place?,['Q254106'],['Q254106'],1.0,1.0
what offices did theodore roosevelt hold?,['Q33866'],"['Q189290', 'Q33866']",0.5,1.0
what movies has miley cyrus been in?,['Q4235'],"['Q1179487', 'Q4235']",0.5,1.0
who did james franco play in milk?,"['Q201687', 'Q306403']","['Q306403', 'Q8495']",0.5,0.5
when did the libyan conflict start?,['Q210714'],['Q210714'],1.0,1.0
what wnba team is diana taurasi on?,['Q240726'],"['Q279416', 'Q240726']",0.5,1.0
what do see in paris?,['Q90'],['Q90'],1.0,1.0
who made the laws in canada?,['Q16'],['Q5097904'],0.0,0.0
what year did adam morrison get drafted?,['Q350464'],['Q350464'],1.0,1.0
where michael jackson from?,['Q2831'],['Q2831'],1.0,1.0
what college did maya moore go to?,['Q609527'],"['Q3918', 'Q609527']",0.5,1.0
when was the last time the dodgers won a championship?,['Q334634'],"['Q334634', 'Q90990']",0.5,1.0
who is captain james cook facts?,['Q7324'],"['Q2583406', 'Q235516']",0.0,0.0
where did robin williams get married?,['Q83338'],"['Q83338', 'Q313884']",0.5,1.0
what form of government does canada?,['Q16'],['Q16'],1.0,1.0
who do islamic people follow?,['Q432'],['Q1048242'],0.0,0.0
what kind of government does peru?,['Q419'],['Q1178576'],0.0,0.0
who was in the israeli palestinian conflict?,['Q151622'],['Q151622'],1.0,1.0
who founded the afl?,['Q464508'],['Q464508'],1.0,1.0
where did diego velazquez die?,['Q297'],['Q297'],1.0,1.0
what is the country code for mexico?,['Q96'],['Q96'],1.0,1.0
what currency do they use in switzerland?,['Q39'],['Q39'],1.0,1.0
where is president kennedy buried?,['Q9696'],['Q9696'],1.0,1.0
where was the prophet mohammed from?,['Q9458'],['Q9458'],1.0,1.0
what language do ukrainian people speak?,['Q212'],['Q212'],1.0,1.0
who are the judges appointed in the supreme court?,['Q11201'],"['Q16533', 'Q190752']",0.0,0.0
which country in europe has the largest land area?,['Q46'],"['Q46', 'Q2815839']",0.5,1.0
when did kaley cuoco join charmed?,"['Q16759', 'Q162371']","['Q16759', 'Q16759']",0.5,0.5
where is chris rock from?,['Q4109'],['Q4109'],1.0,1.0
when was the last time the toronto maple leafs win the stanley cup?,['Q203384'],"['Q203384', 'Q211872']",0.5,1.0
what kind of language do egyptian speak?,['Q79'],['Q79'],1.0,1.0
what language do brazilians use?,['Q155'],['Q155'],1.0,1.0
what position did vince lombardi play?,['Q553321'],['Q553321'],1.0,1.0
who played stanley kowalski in a streetcar named desire movie?,"['Q3496842', 'Q212129']","['Q24620', 'Q842106', 'Q11424']",0.0,0.0
who did the voice for lola bunny?,"['Q7390', 'Q1575844']",['Q1575844'],1.0,0.5
what book did charles darwin wrote in 1859?,"['Q571', 'Q1035']","['Q571', 'Q1035', 'Q7687']",0.6666666666666666,1.0
what language do serbs speak?,['Q403'],['Q403'],1.0,1.0
what team is kris humphries play for?,['Q363421'],['Q363421'],1.0,1.0
what movies gerard butler has been in?,['Q169982'],['Q169982'],1.0,1.0
where did john franklin live?,['Q1647693'],['Q1647693'],1.0,1.0
what was the last movie sean connery was in?,['Q4573'],['Q4573'],1.0,1.0
what team did drogba play for?,['Q48892'],['Q48892'],1.0,1.0
where did crabtree go to college?,"['Q2351787', 'Q3918']",['Q421537'],0.0,0.0
where does freddie ljungberg come from?,['Q10560'],['Q10560'],1.0,1.0
who is number 22 on miami dolphins?,['Q223243'],['Q223243'],1.0,1.0
what state did john adams live in?,"['Q35657', 'Q11806']",['Q11806'],1.0,0.5
what type of music did vivaldi compose?,['Q1340'],['Q1340'],1.0,1.0
what team does mike fisher play for?,['Q945715'],['Q945715'],1.0,1.0
what films has daniel craig been in?,['Q4547'],"['Q11424', 'Q4547']",0.5,1.0
what materials did eduardo paolozzi use in his work?,['Q165397'],"['Q621610', 'Q165397']",0.5,1.0
what did joe biden study in college?,['Q6279'],['Q6279'],1.0,1.0
who plays timon's voice in the lion king?,['Q36479'],['Q425728'],0.0,0.0
what part of the country is ohio in?,['Q1397'],['Q1397'],1.0,1.0
which island is kailua on?,"['Q192626', 'Q532459']","['Q23442', 'Q343822']",0.0,0.0
what language do speak in argentina?,['Q414'],['Q414'],1.0,1.0
what did whoopi goldberg won a grammy for?,"['Q1416581', 'Q49001']","['Q49001', 'Q41254']",0.5,0.5
who played maggie in himym?,['Q7834'],['Q453732'],0.0,0.0
who does owen schmitt play for?,['Q3887743'],['Q3887743'],1.0,1.0
what party was thomas jefferson affiliated with?,['Q11812'],['Q11812'],1.0,1.0
what religions are popular in france?,['Q142'],['Q1651597'],0.0,0.0
who played berger in sex and the city?,['Q35791'],['Q46089'],0.0,0.0
who won the 2000 fa cup final?,"['Q1321334', 'Q11151']",['Q604772'],0.0,0.0
what are the names of michael jackson's kids?,['Q2831'],"['Q2831', 'Q341297']",0.5,1.0
what movies have robert pattinson in them?,['Q36767'],"['Q36767', 'Q364890']",0.5,1.0
what the time zone in japan?,['Q17'],['Q17'],1.0,1.0
who plays bob kelso in scrubs?,['Q485668'],['Q485668'],1.0,1.0
what race is vanessa carlton?,['Q233081'],"['Q918036', 'Q233081']",0.5,1.0
what do people in czech republic speak?,['Q213'],['Q213'],1.0,1.0
which countries speak arabic language?,['Q13955'],"['Q6256', 'Q13955']",0.5,1.0
where does tim cook work?,['Q265852'],['Q265852'],1.0,1.0
what degrees does romney have?,['Q4496'],['Q4496'],1.0,1.0
where is bob marley buried?,['Q409'],['Q409'],1.0,1.0
what is london uk time zone?,['Q84'],['Q84'],1.0,1.0
where to stay in chicago tourist?,['Q1297'],['Q439279'],0.0,0.0
what type of breast cancer did sheryl crow have?,"['Q200586', 'Q12078']","['Q128581', 'Q200586']",0.5,0.5
what type of government does argentina have today?,['Q414'],['Q414'],1.0,1.0
where does fabio capello come from?,['Q183108'],['Q183108'],1.0,1.0
what party was abe lincoln part of?,['Q91'],['Q91'],1.0,1.0
what did jack london do for a living?,['Q45765'],"['Q45765', 'Q2967301']",0.5,1.0
who did morgan freeman marry?,"['Q48337', 'Q8445']",['Q433415'],0.0,0.0
what are the mountains in northern italy called?,['Q1285'],['Q1285'],1.0,1.0
what influenced john steinbeck to start writing?,['Q39212'],"['Q39212', 'Q970797', 'Q37260']",0.3333333333333333,1.0
where is dwayne johnson ethnicity?,['Q10738'],['Q10738'],1.0,1.0
where are the nato headquarters located?,['Q7184'],['Q7184'],1.0,1.0
in which state was the battle of antietam fought?,"['Q35657', 'Q719252']",['Q3887990'],0.0,0.0
which ocean does the zambezi river flow into?,['Q43106'],['Q43106'],1.0,1.0
what team did david beckham play for before la galaxy?,"['Q10520', 'Q204357']","['Q10520', 'Q204357']",1.0,1.0
who is the current leader of france 2010?,"['Q142', 'Q30461']",['Q908576'],0.0,0.0
where was the palace of knossos located?,['Q173527'],['Q2946'],0.0,0.0
where is roswell area 51?,['Q177397'],['Q177397'],1.0,1.0
