Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What position does karsten smith play,['Q6373446'],['P413'],['Q6373446'],1.0,1.0,"['P2705', 'P54', 'P39']",0.0,0.0
What is ville vänni's gender,['Q7931021'],['P21'],['Q29884'],0.0,0.0,[],0,0.0
what is the name of a single-player game,['Q208850'],['P404'],['Q208850'],1.0,1.0,['P407'],0.0,0.0
what country released gintama: the movie,['Q4912095'],['P495'],['Q182254'],0.0,0.0,"['P577', 'P17']",0.0,0.0
what is the genre of the film kalyug,['Q3192282'],['P136'],['Q3192282'],1.0,1.0,['P136'],1.0,1.0
who is the artist on the album say it like you mean it,['Q3951184'],['P175'],['Q3951184'],1.0,1.0,"['P21', 'P175']",0.5,1.0
What italian writer is credited on the church?,['Q378754'],['P58'],"['Q157879', 'Q378754']",0.5,1.0,['P364'],0.0,0.0
what game is a platform game?,['Q828322'],['P136'],"['Q11410', 'Q828322']",0.5,1.0,[],0,0.0
what's a second level division in brazil,['Q155'],['P17'],"['Q3223302', 'Q60047']",0.0,0.0,[],0,0.0
which country contains valencian community,['Q5720'],['P17'],['Q5720'],1.0,1.0,"['P150', 'P17']",0.5,1.0
what country does mike altieri represent,['Q6845856'],['P27'],['Q155956'],0.0,0.0,"['P180', 'P17']",0.0,0.0
what is the netflix genre of the film  three came home,['Q1257224'],['P136'],['Q907311'],0.0,0.0,"['P460', 'P263']",0.0,0.0
What country is yvonne ryding from?,['Q734429'],['P27'],['Q822038'],0.0,0.0,"['P768', 'P17']",0.0,0.0
Who is the lyricist behind the composition supercalifragilisticexpialidocious?,['Q103'],['P676'],['Q103'],1.0,1.0,['P676'],1.0,1.0
Where in europe was barbara hicks born,['Q4858977'],['P19'],['Q4858977'],1.0,1.0,['P19'],1.0,1.0
where did tillie k. fowler die?,['Q515981'],['P20'],['Q515981'],1.0,1.0,['P20'],1.0,1.0
who is an Italian midfielder?,['Q193592'],['P413'],['Q193592'],1.0,1.0,[],0,0.0
Where was christoph grimm born?,['Q1085027'],['P19'],"['Q632385', 'Q1085027']",0.5,1.0,['P19'],1.0,1.0
which position is anthony barry known for,['Q4772074'],['P413'],['Q575875'],0.0,0.0,"['P800', 'P625']",0.0,0.0
What gender is otto nagel,['Q69609'],['P21'],['Q69609'],1.0,1.0,['P21'],1.0,1.0
which guitarist is represented by columbia records?,['Q183387'],['P264'],"['Q855091', 'Q183387']",0.5,1.0,['P180'],0.0,0.0
What country does the ellice river run through,['Q1332140'],['P17'],['Q1332140'],1.0,1.0,"['P1937', 'P17']",0.5,1.0
what position does horst heldt play ,['Q63088'],['P413'],['Q63088'],1.0,1.0,"['P54', 'P413']",0.5,1.0
what film did the irish film board produce ,['Q6070740'],['P272'],"['Q11424', 'Q179410']",0.0,0.0,[],0,0.0
Where was alfredo zacarias born?,['Q16105826'],['P19'],['Q16105826'],1.0,1.0,['P19'],1.0,1.0
what european country is fanny straw hair from,['Q3576648'],['P495'],"['Q1141321', 'Q157274']",0.0,0.0,[],0,0.0
what's the title of a science fantasy book,['Q1080374'],['P136'],"['Q644316', 'Q937202']",0.0,0.0,['P1476'],0.0,0.0
Who plays the drum kit?,['Q128309'],['P1303'],['Q128309'],1.0,1.0,['P1303'],1.0,1.0
What is milan vilotić's birth place,['Q2474432'],['P19'],['Q490'],0.0,0.0,"['P19', 'P19']",0.5,1.0
which gender does joseph satoshi fukahori belong to,['Q447863'],['P21'],['Q447863'],1.0,1.0,"['P127', 'P21']",0.5,1.0
what film was produced by carlo ponti?,['Q299419'],['P162'],"['Q11424', 'Q1042396']",0.0,0.0,['P1056'],0.0,0.0
what is joseph moxon's profession?,['Q3057690'],['P106'],['Q3057690'],1.0,1.0,"['P106', 'P106']",0.5,1.0
who directed the film ram lakhan,['Q3413655'],['P57'],['Q3413655'],1.0,1.0,['P57'],1.0,1.0
which european nationality does henryk borowski belong to?,['Q4094404'],['P27'],"['Q5412467', 'Q845841']",0.0,0.0,['P127'],0.0,0.0
Which artist recorded somethin' slick!?,['Q7560017'],['P175'],['Q7560017'],1.0,1.0,"['P264', 'P175']",0.5,1.0
what movie is produced by walt disney pictures,['Q191224'],['P272'],"['Q11424', 'Q191224']",0.5,1.0,['P1056'],0.0,0.0
what kind of object is 34419 corning?,['Q618019'],['P31'],"['Q1156865', 'Q618019']",0.5,1.0,[],0,0.0
which file did alex north write music for?,['Q349448'],['P86'],"['Q82753', 'Q349448', 'Q1437440']",0.3333333333333333,1.0,['P50'],0.0,0.0
what kind of music does yoon bomi play,['Q2495400'],['P136'],['Q2495400'],1.0,1.0,"['P1303', 'P136']",0.5,1.0
What is the name of a football player that plays as a forward,['Q280658'],['P413'],"['Q4956913', 'Q5473158']",0.0,0.0,"['P54', 'P407']",0.0,0.0
what language was used for the golden fortress,['Q22260787'],['P364'],['Q562046'],0.0,0.0,['P277'],0.0,0.0
what is the gameplay mode of the sims 3: world adventures,['Q1451266'],['P404'],['Q1451266'],1.0,1.0,[],0,0.0
in what category is hms e56 located,['Q3720089'],['P289'],"['Q1050625', 'Q180384']",0.0,0.0,"['P242', 'P4092']",0.0,0.0
which movie did a. r. murugadoss direct ,['Q1282992'],['P57'],"['Q11424', 'Q1282992']",0.5,1.0,[],0,0.0
what kind of sports team is houston cougars football,['Q5916446'],['P641'],"['Q847017', 'Q16555', 'Q2736']",0.0,0.0,[],0,0.0
Which country is the film sjors en sjimmie en de gorilla from,['Q2264085'],['P495'],['Q459148'],0.0,0.0,['P17'],0.0,0.0
What film did bob kane contribute to?,['Q313048'],['P58'],"['Q11424', 'Q313048']",0.5,1.0,['P3919'],0.0,0.0
what style of music does mariella farré sign,['Q119351'],['P136'],"['Q1682783', 'Q68014']",0.0,0.0,"['P154', 'P154']",0.0,0.0
What is the nationality of Glenn Robinson III?,['Q5569077'],['P27'],['Q5569077'],1.0,1.0,['P27'],1.0,1.0
What is a film that charles strouse contributed music for?,['Q2960275'],['P86'],"['Q2960275', 'Q11424', 'Q155358']",0.3333333333333333,1.0,"['P3919', 'P136']",0.0,0.0
where was eduard boltrushevich born,['Q5340376'],['P19'],['Q5340376'],1.0,1.0,['P19'],1.0,1.0
What genre is the Bonnie and Clyde film?,['Q181776'],['P136'],['Q181776'],1.0,1.0,"['P136', 'P136']",0.5,1.0
what country was mike's murder filmed,['Q6845783'],['P495'],"['Q1071913', 'Q87069']",0.0,0.0,"['P227', 'P17', 'P47']",0.0,0.0
What type of space object is 20553 donaldhowk,['Q1088362'],['P31'],"['Q166097', 'Q1088362']",0.5,1.0,['P31'],1.0,1.0
Where did haim amsalem begin his life?,['Q84093'],['P19'],"['Q84093', 'Q3']",0.5,1.0,['P580'],0.0,0.0
What royal line does francis i of france come from?,['Q129857'],['P53'],"['Q508358', 'Q129857']",0.5,1.0,['P263'],0.0,0.0
whats the language for the film  frøken kirkemus,['Q5506760'],['P364'],[],0,0.0,[],0,0.0
which city was james brown born,['Q6130343'],['P19'],['Q6130343'],1.0,1.0,"['P19', 'P19']",0.5,1.0
What type of album is deliverin in?,['Q5254062'],['P136'],"['Q146378', 'Q5254062']",0.5,1.0,['P31'],0.0,0.0
which type of people does roberto benigni belong to,['Q23301'],['P172'],['Q23301'],1.0,1.0,"['P127', 'P31', 'P172']",0.3333333333333333,1.0
which film did christopher mcquarrie write,['Q337658'],['P58'],['Q337658'],1.0,1.0,['P58'],1.0,1.0
Name a screenwriter.,['Q28389'],['P106'],[],0,0.0,"['P460', 'P58']",0.0,0.0
what is the occupation of mine mutlu,['Q6585199'],['P106'],['Q6585199'],1.0,1.0,['P106'],1.0,1.0
Which gender is antonio pagudo?,['Q8201549'],['P21'],['Q8201549'],1.0,1.0,['P21'],1.0,1.0
What language is the film love hurts in ,['Q2714762'],['P364'],['Q80660'],0.0,0.0,['P277'],0.0,0.0
"what was richard haldane, 1st viscount haldanes place of death",['Q334078'],['P20'],"['Q156333', 'Q83235']",0.0,0.0,['P19'],0.0,0.0
who was the child of nefertari,['Q210535'],['P40'],['Q210535'],1.0,1.0,['P40'],1.0,1.0
what football player was born in san giovanni bianco,['Q101545'],['P19'],"['Q937857', 'Q101545']",0.5,1.0,['P19'],1.0,1.0
Who was the director of the film titled the climax,['Q7723395'],['P57'],['Q7723395'],1.0,1.0,"['P1476', 'P57']",0.5,1.0
Name a famous film director,['Q2526255'],['P106'],['Q3384497'],0.0,0.0,['P460'],0.0,0.0
which city was elisabeth nunziato born in?,['Q15143103'],['P19'],['Q15143103'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what does brian jones play,['Q204943'],['P1303'],['Q204943'],1.0,1.0,['P1303'],1.0,1.0
Where is the matanuska-susitna borough located? ,['Q512925'],['P131'],['Q512925'],1.0,1.0,['P131'],1.0,1.0
What is the name of a 1952 adventure film?,['Q319221'],['P136'],['Q435293'],0.0,0.0,['P407'],0.0,0.0
which world war did gerald robert osullivan fight in,['Q4340927'],['P607'],"['Q103495', 'Q1385337']",0.0,0.0,['P5474'],0.0,0.0
"What author wrote the book ""What Would Joey Do?""?",['Q7991448'],['P50'],[],0,0.0,[],0,0.0
what musician was born in garfield,['Q1086053'],['P19'],['Q72533'],0.0,0.0,"['P569', 'P170']",0.0,0.0
what country was tracey ullman: live and exposed from?,['Q7831278'],['P495'],['Q130549'],0.0,0.0,"['P26', 'P1310', 'P17']",0.0,0.0
What kind of a film is secrets of an actress?,['Q7444512'],['P136'],"['Q232248', 'Q2615886']",0.0,0.0,[],0,0.0
what city did henry gellibrand pass away in,['Q706830'],['P20'],"['Q706830', 'Q400960']",0.5,1.0,"['P2067', 'P131']",0.0,0.0
what is christian gartner's country of nationality?,['Q461427'],['P27'],['Q231002'],0.0,0.0,[],0,0.0
What's a book written by john reynolds gardiner,['Q1344217'],['P50'],"['Q644316', 'Q4655416', 'Q1344217']",0.3333333333333333,1.0,['P58'],0.0,0.0
which country contains the lopburi river,['Q1208598'],['P17'],['Q1208598'],1.0,1.0,"['P527', 'P17']",0.5,1.0
what was the title of the first movie of the batman film series,['Q2111133'],['P179'],['Q116852'],0.0,0.0,['P1476'],0.0,0.0
what's a silent film from germany,['Q226730'],['P136'],"['Q3223302', 'Q226730']",0.5,1.0,[],0,0.0
who created new wave music,['Q187760'],['P136'],['Q187760'],1.0,1.0,['P571'],0.0,0.0
who released willies blues?,['Q3569117'],['P175'],['Q480981'],0.0,0.0,['P577'],0.0,0.0
what type of music does kati kovács perform ,['Q73769'],['P136'],['Q73769'],1.0,1.0,"['P175', 'P136']",0.5,1.0
Name a famous Australian singer known for pop music?,['Q37073'],['P136'],"['Q64091', 'Q37073']",0.5,1.0,"['P1412', 'P460']",0.0,0.0
Who was born in mexico city,['Q1489'],['P19'],['Q1489'],1.0,1.0,['P1464'],0.0,0.0
Which label signed trent reznor,['Q282722'],['P264'],['Q282722'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
what country is poochini's yard from?,['Q1628957'],['P495'],['Q184619'],0.0,0.0,['P17'],0.0,0.0
whats a lower classification of  alpinia,['Q150572'],['P171'],['Q2566552'],0.0,0.0,[],0,0.0
where was tommy breen born?,['Q3992887'],['P19'],['Q3992887'],1.0,1.0,"['P4743', 'P19']",0.5,1.0
which musical style does wretched fall under?,['Q8038103'],['P136'],"['Q188451', 'Q774195']",0.0,0.0,[],0,0.0
Where was bernadette strachan born in Europe?,['Q4892819'],['P19'],"['Q4892819', 'Q46']",0.5,1.0,['P19'],1.0,1.0
"What is a city within fort bend county, texas?",['Q26895'],['P131'],['Q26895'],1.0,1.0,['P131'],1.0,1.0
Name an indie rock artist. ,['Q183504'],['P136'],['Q183504'],1.0,1.0,['P460'],0.0,0.0
what is howard storm's nationality ,['Q4354865'],['P27'],['Q4354865'],1.0,1.0,"['P27', 'P27']",0.5,1.0
who died from asphyxia?,['Q193840'],['P509'],['Q193840'],1.0,1.0,['P509'],1.0,1.0
Name a place in the second level divisions of denmark,['Q35'],['P17'],['Q649026'],0.0,0.0,"['P1448', 'P1352']",0.0,0.0
who is a man born in texarkana,['Q79438'],['P19'],['Q79438'],1.0,1.0,"['P1464', 'P242']",0.0,0.0
what country is asko sarkola from,['Q4907661'],['P27'],['Q275200'],0.0,0.0,['P17'],0.0,0.0
What type of music was made by reno kiilerich,['Q9306431'],['P136'],['Q43697'],0.0,0.0,['P31'],0.0,0.0
What profession did madita have?,['Q537706'],['P106'],['Q537706'],1.0,1.0,['P106'],1.0,1.0
what instrument does John Farnham play?,['Q22072'],['P1303'],['Q22072'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
which production company produced the film saving private ryan?,['Q165817'],['P272'],"['Q11424', 'Q165817']",0.5,1.0,"['P162', 'P1657', 'P272']",0.3333333333333333,1.0
what nationality is marcos tébar ,['Q2436319'],['P27'],['Q342474'],0.0,0.0,['P27'],1.0,1.0
What is leonard proxauf's gender,['Q86712'],['P21'],['Q86712'],1.0,1.0,[],0,0.0
What body of water does omaha road bridge number 15 pass over,['Q7089449'],['P177'],['Q2963280'],0.0,0.0,['P206'],0.0,0.0
is big kahuna words a single-player or multiplayer game,['Q4905926'],['P404'],"['Q484951', 'Q208850']",0.0,0.0,['P625'],0.0,0.0
what is the sex of william hamley?,['Q8010774'],['P21'],['Q8010774'],1.0,1.0,['P21'],1.0,1.0
what is the gender of ekathotsarot,['Q882744'],['P21'],['Q882744'],1.0,1.0,['P21'],1.0,1.0
what time zone is trenton located in?,['Q482687'],['P421'],['Q482687'],1.0,1.0,"['P131', 'P421']",0.5,1.0
What's the taxonomic rank of aconitum,['Q155904'],['P105'],"['Q3223302', 'Q155904']",0.5,1.0,['P105'],1.0,1.0
which war did klaus-degenhard schmidt attned,['Q6419818'],['P607'],['Q591601'],0.0,0.0,"['P69', 'P131']",0.0,0.0
what does david wiesner do for a living,['Q650991'],['P106'],"['Q650991', 'Q2967301']",0.5,1.0,[],0,0.0
What is Gene Taylor's birthplace?,['Q5531494'],['P19'],['Q5531494'],1.0,1.0,"['P19', 'P19']",0.5,1.0
Who is a child of pauline vanier,['Q957352'],['P40'],['Q957352'],1.0,1.0,['P40'],1.0,1.0
what country is mukoma ngugi originally from?,['Q6951143'],['P27'],['Q6951143'],1.0,1.0,['P17'],0.0,0.0
What got its name from hakaru hashimoto,['Q748624'],['P138'],['Q748624'],1.0,1.0,"['P31', 'P460']",0.0,0.0
Who directed the movie without you i'm nothing?,['Q8028271'],['P57'],['Q8028271'],1.0,1.0,['P57'],1.0,1.0
What movie did jonathan davis write the score for,['Q270692'],['P86'],"['Q11424', 'Q270692', 'Q938448']",0.3333333333333333,1.0,['P58'],0.0,0.0
what language was kamikaze 1989 filmed in,['Q323787'],['P364'],['Q323787'],1.0,1.0,"['P57', 'P277']",0.0,0.0
what kind of music is featured on the album wild. club'in,['Q5136080'],['P136'],['Q5136080'],1.0,1.0,"['P1434', 'P31']",0.0,0.0
who directed so evil my love,['Q10372468'],['P57'],['Q10372468'],1.0,1.0,['P57'],1.0,1.0
is orpheus signed to mgm records or capital records,['Q7103976'],['P264'],['Q7103976'],1.0,1.0,"['P154', 'P25']",0.0,0.0
what is the nationality of shan serafin?,['Q7487831'],['P27'],['Q7487831'],1.0,1.0,['P27'],1.0,1.0
what is the title of a film that is a horror movie,['Q200092'],['P136'],"['Q72325', 'Q200092']",0.5,1.0,['P1476'],0.0,0.0
what nationality is karin svensson smith,['Q4981479'],['P27'],['Q4981479'],1.0,1.0,['P27'],1.0,1.0
who plays defender position for AEP Paphos F.C.?,['Q336286'],['P413'],"['Q291480', 'Q291559', 'Q225582', 'Q291559']",0.0,0.0,['P54'],0.0,0.0
What is a program that leonard b. stern created?,['Q6525093'],['P170'],"['Q231619', 'Q1371819']",0.0,0.0,"['P571', 'P1889']",0.0,0.0
what position does kim hyeung-bum play ,['Q6408776'],['P413'],"['Q54350', 'Q11410']",0.0,0.0,"['P625', 'P1303']",0.0,0.0
what is responsible for paul newlan's death,['Q7152710'],['P509'],"['Q9200', 'Q1057845']",0.0,0.0,['P20'],0.0,0.0
what kind of music does pete briggs play,['Q119925'],['P136'],['Q119925'],1.0,1.0,"['P1303', 'P136']",0.5,1.0
what is the gender of robert smith,['Q7348785'],['P21'],['Q7348785'],1.0,1.0,['P21'],1.0,1.0
WHat position does juan pablo garat play,['Q472823'],['P413'],"['Q202429', 'Q472823']",0.5,1.0,"['P4360', 'P54', 'P413']",0.3333333333333333,1.0
Where in devon did hannah cowley die,['Q3126838'],['P20'],"['Q23156', 'Q3126838']",0.5,1.0,['P20'],1.0,1.0
What company developed the game gex: enter the gecko,['Q1143139'],['P178'],['Q1143139'],1.0,1.0,"['P178', 'P243']",0.5,1.0
what is rossy's gender?,['Q4027440'],['P21'],['Q48277'],0.0,0.0,[],0,0.0
What country is the movie dp75: tartina city from,['Q3337483'],['P495'],['Q269941'],0.0,0.0,['P17'],0.0,0.0
what genre of music is the album  it was all a dream,['Q6092123'],['P136'],['Q6092123'],1.0,1.0,['P136'],1.0,1.0
What is afonso Álvares's profession?,['Q3606213'],['P106'],['Q383384'],0.0,0.0,[],0,0.0
what type of music is on ricochet?,['Q7332299'],['P136'],['Q176120'],0.0,0.0,['P31'],0.0,0.0
which city did leo erdody die ,['Q15997763'],['P20'],['Q15997763'],1.0,1.0,"['P20', 'P19']",0.5,1.0
what nationality is jorge i. dominguez,['Q6278132'],['P27'],['Q6278132'],1.0,1.0,['P27'],1.0,1.0
Which language is the film terminal city ricochet in,['Q7702649'],['P364'],['Q1030652'],0.0,0.0,['P277'],0.0,0.0
Which county is rancho chico located in,['Q970023'],['P131'],"['Q47168', 'Q970023']",0.5,1.0,['P131'],1.0,1.0
what is cai chusheng's place of birth?,['Q384708'],['P19'],['Q384708'],1.0,1.0,"['P19', 'P19']",0.5,1.0
What city did lucas demare die in,['Q3071080'],['P20'],['Q3071080'],1.0,1.0,"['P20', 'P19']",0.5,1.0
Who's a person born in sydney?,['Q3130'],['P19'],"['Q7817', 'Q592049', 'Q3130']",0.3333333333333333,1.0,['P19'],1.0,1.0
where did jay robinson die,['Q633755'],['P20'],['Q633755'],1.0,1.0,['P20'],1.0,1.0
Who is from skopje,['Q384'],['P19'],['Q384'],1.0,1.0,[],0,0.0
Who is someone that was born in stockholm,['Q1754'],['P19'],['Q1754'],1.0,1.0,['P1464'],0.0,0.0
What nationality is k. rajagopal,['Q583127'],['P27'],['Q583127'],1.0,1.0,['P27'],1.0,1.0
What genre does the everly brothers sing great country hits represent,['Q7732687'],['P136'],"['Q690138', 'Q436470']",0.0,0.0,"['P35', 'P180', 'P136']",0.3333333333333333,1.0
what position does paul donnelly play?,['Q7150315'],['P413'],['Q7150315'],1.0,1.0,"['P54', 'P413']",0.5,1.0
Name someone who died of cancer,['Q12078'],['P509'],['Q8849'],0.0,0.0,"['P194', 'P138']",0.0,0.0
what kind of movie is corn,['Q5171011'],['P136'],"['Q41253', 'Q154558']",0.0,0.0,[],0,0.0
What is captain america an adaptation of,['Q190679'],['P144'],['Q1421609'],0.0,0.0,[],0,0.0
what is the country of origin of the tv show billable hours,['Q4911523'],['P495'],['Q4911523'],1.0,1.0,['P495'],1.0,1.0
Who was the artist behind mylo xyloto,['Q679632'],['P175'],['Q679632'],1.0,1.0,['P175'],1.0,1.0
what position does floyd bannister play,['Q5462384'],['P413'],['Q5462384'],1.0,1.0,"['P54', 'P413']",0.5,1.0
where was hans günther van allen born ,['Q1324026'],['P19'],['Q19266'],0.0,0.0,"['P19', 'P31']",0.5,1.0
WHo did the music for the film sachché ká bol-bálá,['Q7396686'],['P86'],['Q492264'],0.0,0.0,[],0,0.0
after the truth is in what language,['Q1985267'],['P364'],['Q1217355'],0.0,0.0,['P277'],0.0,0.0
who was born in wokingham?,['Q1000679'],['P19'],['Q1000679'],1.0,1.0,['P19'],1.0,1.0
where was the body of daniel sickles buried,['Q1160530'],['P119'],"['Q1160530', 'Q15324']",0.5,1.0,"['P119', 'P31']",0.5,1.0
who was the author of the end of eternity,['Q466196'],['P50'],['Q466196'],1.0,1.0,"['P50', 'P227']",0.5,1.0
what celestial body does 4689 donn orbit?,['Q1044925'],['P397'],"['Q1519541', 'Q304632']",0.0,0.0,[],0,0.0
Who produced the album streets...,['Q7623114'],['P175'],['Q841335'],0.0,0.0,['P162'],0.0,0.0
What is the gender of patsy rowlands?,['Q1393862'],['P21'],['Q1393862'],1.0,1.0,['P21'],1.0,1.0
what was the language spoken in the film intersexion?,['Q17004041'],['P364'],['Q300552'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
who plays a pitcher in baseball,['Q1048902'],['P413'],['Q1048902'],1.0,1.0,['P453'],0.0,0.0
What is the gender of jabari asim?,['Q6110012'],['P21'],['Q6110012'],1.0,1.0,['P21'],1.0,1.0
who produced the street of forgotten men?,['Q2246586'],['P162'],['Q2246586'],1.0,1.0,"['P162', 'P669']",0.5,1.0
Name a person who was born in helsinki,['Q1757'],['P19'],"['Q5', 'Q1757']",0.5,1.0,"['P19', 'P460']",0.5,1.0
which former dutch footballer was born in amsterdam,['Q727'],['P19'],"['Q288559', 'Q727']",0.5,1.0,['P19'],1.0,1.0
whats the name of an indie rock performer,['Q183504'],['P136'],['Q183504'],1.0,1.0,[],0,0.0
what is silvio schröter's county of nationality?,['Q319220'],['P27'],['Q539504'],0.0,0.0,[],0,0.0
Where was delly ranx born,['Q5254235'],['P19'],['Q5254235'],1.0,1.0,['P19'],1.0,1.0
what is a position played by martin wagner,['Q703229'],['P413'],['Q703229'],1.0,1.0,"['P54', 'P413']",0.5,1.0
oldham athletic a.f.c.  plays in what arena,['Q19601'],['P115'],['Q19601'],1.0,1.0,[],0,0.0
What is the name of a rhythm and blues album?,['Q45981'],['P136'],['Q7321928'],0.0,0.0,"['P436', 'P407']",0.0,0.0
Where did duke esper pass away,['Q5312776'],['P20'],"['Q279688', 'Q400960']",0.0,0.0,['P2067'],0.0,0.0
where in france did  daniel singer pass away,['Q3014698'],['P20'],"['Q70972', 'Q64091', 'Q400960']",0.0,0.0,['P2067'],0.0,0.0
what is mervat tallawy's nationality,['Q6820826'],['P27'],['Q231002'],0.0,0.0,[],0,0.0
what country was violent playground filmed in,['Q7933172'],['P495'],['Q7933172'],1.0,1.0,"['P136', 'P17']",0.0,0.0
