Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
WHO STUDIED THE SUBITEM OF ENGINEERING ETHICS?,['Q1133029'],"['P1269', 'P3095']","['Q4403512', 'Q9465']",0.0,0.0,"['P69', 'P5904']",0.0,0.0
What's the mountain range of the Sayan Mountains?,['Q203239'],['P4552'],"['Q3223302', 'Q203239']",0.5,1.0,['P4552'],1.0,1.0
Which is the substrate of the vegetable oil?,['Q4739805'],['P2414'],['Q4739805'],1.0,1.0,['P2414'],1.0,1.0
What product has the highest consumption rate?,['Q2424752'],"['P31', 'P2292']",['Q1137016'],0.0,0.0,['P1056'],0.0,0.0
What is Quecha's Wikimedia language code?,['Q5218'],['P424'],['Q2092812'],0.0,0.0,[],0,0.0
Who is the leading member of the Governing party party for the  country in which Oslo is located.,"['Q585', 'Q41614']","['P150', 'P31']",['Q946040'],0.0,0.0,"['P244', 'P276']",0.0,0.0
Who founded postmodernism?,['Q47783'],"['P112', 'P463']",['Q47783'],1.0,1.0,['P112'],1.0,0.5
Sébastien Chabal was a member of which sports team in the year 2014?,['Q465470'],"['P54', 'P54', 'P582']","['Q465470', 'Q1500881']",0.5,1.0,[],0,0.0
Which is the top-level Internet domain of Saint-Barthélemy?,['Q25362'],['P78'],['Q25362'],1.0,1.0,['P78'],1.0,1.0
Is there only one platform track?,['Q1165108'],['P1103'],['Q160342'],0.0,0.0,[],0,0.0
what is philosophical movement that practiced by atheist and which contains the word atheism in their name,"['Q2915955', 'Q13211738']","['P31', 'P3095']","['Q2915955', 'Q7066', 'Q7066']",0.3333333333333333,0.5,"['P3095', 'P150']",0.5,0.5
What is the Cultural heritage database in Austria ObjektID for Belvedere?,['Q211818'],['P2951'],['Q72786'],0.0,0.0,['P131'],0.0,0.0
Which is the borough in the United Kingdom that contains the administrative territorial entity of Norfolk?,"['Q23109', 'Q1006876']","['P150', 'P31']","['Q1006876', 'Q23109']",1.0,1.0,"['P150', 'P131']",0.5,0.5
what is the game name starts with z,['Q11410'],['P31'],['Q11410'],1.0,1.0,['P31'],1.0,1.0
Which is the painting that contains the word young in it's name?,['Q3305213'],['P31'],"['Q3305213', 'Q8171']",0.5,1.0,"['P527', 'P460']",0.0,0.0
Which is bordered by the principle office of The Daily Manila Shimbun?,['Q50552435'],"['P159', 'P47']",['Q1461'],0.0,0.0,"['P47', 'P159', 'P1373']",0.6666666666666666,1.0
How many crew members work for Skylab?,['Q190776'],['P1029'],"['Q522298', 'Q3227234']",0.0,0.0,['P106'],0.0,0.0
What country did Franz Kafka have a citizenship in in 1882-7-3?,['Q905'],"['P27', 'P27', 'P580']","['Q905', 'Q2213361']",0.5,1.0,"['P27', 'P19']",0.5,0.3333333333333333
Brown has what spore print color?,['Q47071'],['P787'],['Q47071'],1.0,1.0,['P787'],1.0,1.0
Who is the seiyu of part of a series of Max Jets?,['Q51164988'],"['P179', 'P725']",['Q51164988'],1.0,1.0,"['P725', 'P179']",1.0,1.0
Who is bestowed by the award won from Karmen Jelincic?,['Q43325468'],"['P166', 'P1027']",['Q217903'],0.0,0.0,"['P1028', 'P40', 'P131']",0.0,0.0
Which is the public holiday of Georgia?,['Q230'],['P832'],['Q230'],1.0,1.0,['P832'],1.0,1.0
what country whose highest judicial authority is the British Supreme Court for China and Japan starts with letter J,"['Q3624078', 'Q3001101']","['P31', 'P209']","['Q3001101', 'Q17', 'Q151911', 'Q9788']",0.25,0.5,"['P527', 'P17', 'P209']",0.3333333333333333,0.5
What position did F.W. de Klerk replace Alwyn Schelbusch as?,"['Q151813', 'Q449929']","['P39', 'P39', 'P1365']","['Q151813', 'Q2400396', 'Q99446']",0.3333333333333333,0.5,"['P19', 'P39']",0.5,0.3333333333333333
Name a natural satellite of Uranus.,"['Q324', 'Q2537']","['P397', 'P31']",['Q2152'],0.0,0.0,['P138'],0.0,0.0
Does Bitfinex has a trading fee equal to 0.16?,['Q29647473'],['P5896'],"['Q29647473', 'Q1061886']",0.5,1.0,[],0,0.0
When did Jeff Bridges receive a Golden Globe Award?,"['Q174843', 'Q1011547']","['P166', 'P166', 'P585']","['Q174843', 'Q63294']",0.5,0.5,['P166'],1.0,0.3333333333333333
What is the writing system using traditional Chinese characters?,"['Q178528', 'Q8192']","['P1889', 'P31']",['Q178528'],1.0,0.5,"['P1889', 'P31']",1.0,1.0
"In 1258, what is Abbasid Caliphate?",['Q12536'],"['P31', 'P31', 'P580']","['Q5506', 'Q12536']",0.5,1.0,[],0,0.0
What alphabet does Arabic use?,"['Q8196', 'Q33384']","['P282', 'P31']","['Q8196', 'Q33384']",1.0,1.0,['P282'],1.0,0.5
Which is the spin quantum number for boson?,['Q43101'],['P1122'],['Q43101'],1.0,1.0,['P1122'],1.0,1.0
What governing text regarding perjury has the shortened name StGB?,['Q310229'],"['P92', 'P1813']","['Q310229', 'Q325632']",0.5,1.0,['P92'],1.0,0.5
"What German dog breed contains the word ""Weimaraner"" in its name?","['Q39367', 'Q183']","['P31', 'P495']",[],0,0.0,[],0,0.0
Where was Nicolaus Copernicus educated in 1503?,['Q619'],"['P69', 'P69', 'P582']","['Q619', 'Q6141']",0.5,1.0,['P69'],1.0,0.3333333333333333
Which is {award received} by {pupil} of {Enrico Fermi} ?,['Q8753'],"['P802', 'P166']","['Q52755318', 'Q406654']",0.0,0.0,['P131'],0.0,0.0
Which is the honorific prefix for Dame?,['Q901407'],['P511'],['Q901407'],1.0,1.0,['P511'],1.0,1.0
Name the songwriter of Fantasia on a Theme by Thomas Tallis and has Joan Trimble as disciple.,"['Q2608920', 'Q544277']","['P86', 'P802']","['Q30937', 'Q2608920', 'Q544277', 'Q161336']",0.5,1.0,"['P734', 'P86', 'P31', 'P802']",0.5,1.0
Who followed Berengar I of Italy as monarch?,"['Q274606', 'Q271148']","['P97', 'P97', 'P155', 'P156']","['Q838050', 'Q271148']",0.5,0.5,['P155'],1.0,0.25
"What position did Al Franken hold on July 7, 2007?",['Q319084'],"['P39', 'P39', 'P580']","['Q319084', 'Q10818']",0.5,1.0,"['P39', 'P625']",0.5,0.3333333333333333
What is in the village of Negev that has diplomatic relations with the Czech Republic?,"['Q162843', 'Q213']","['P131', 'P530']",['Q69458'],0.0,0.0,[],0,0.0
Which is the borough of New York City for the category of the associated people of the People from Manhattan and contains the word manhattan in it's name?,"['Q408804', 'Q7234769']","['P31', 'P1792']","['Q11299', 'Q11299', 'Q11299']",0.0,0.0,"['P1792', 'P527', 'P1464', 'P1464', 'P1448']",0.2,0.5
"Who is the writer of the prequel ""Girls Under Pressure?",['Q5564713'],"['P155', 'P50']",[],0,0.0,[],0,0.0
which physical object starts with the letter z,['Q223557'],['P31'],"['Q223557', 'Q104219']",0.5,1.0,['P527'],0.0,0.0
Does the earthquake magnitude on the Richter magnitude scale of the 1995 Marathon earthquake equal 5.7?,['Q4590475'],['P2528'],['Q212150'],0.0,0.0,['P625'],0.0,0.0
What are the angle that starts with the letter e,['Q11352'],['P31'],['Q9788'],0.0,0.0,"['P527', 'P4183']",0.0,0.0
What series of films was produced by Mike Myers,"['Q185724', 'Q24856']","['P162', 'P31']","['Q11424', 'Q185724']",0.5,0.5,"['P162', 'P179']",0.5,0.5
Is the oxidation state of phosphorus equal to 3?,['Q674'],['P1121'],['Q182488'],0.0,0.0,['P17'],0.0,0.0
What is the Bien de Interes Cultural (BIC) code of Cave of Altamira?,['Q133575'],['P808'],"['Q127610', 'Q23712']",0.0,0.0,[],0,0.0
WHICH TOGETHER WITH AIDS,['Q12199'],['P1706'],['Q293539'],0.0,0.0,[],0,0.0
What state of matter is water in when it's density is .9857?,['Q283'],"['P2054', 'P2054', 'P515']","['Q35758', 'Q283', 'Q38', 'Q7680']",0.25,1.0,"['P17', 'P2054']",0.5,0.3333333333333333
WHICH IS THE NUTRIENT THAT STARTS WITH V,['Q181394'],['P31'],['Q10233'],0.0,0.0,"['P54', 'P618']",0.0,0.0
Are Chongqing and Ulsan twinned administrative bodies of Chennai?,"['Q1352', 'Q11725', 'Q1352', 'Q41278']","['P190', 'P190']","['Q11725', 'Q1352']",1.0,0.5,['P190'],1.0,0.5
What are the official languages of Grand Duchy of Finland?,['Q62633'],"['P37', 'P2989']",['Q62633'],1.0,1.0,"['P37', 'P2989']",1.0,1.0
What type of artwork does Jane Pauley's husband do?,['Q11274043'],"['P26', 'P800']",['Q11274043'],1.0,1.0,"['P31', 'P800', 'P26', 'P26']",0.5,1.0
What is nominated for Gwen Verdon at 1966-0-0?,['Q508843'],"['P1411', 'P1411', 'P585']","['Q508843', 'Q102877']",0.5,1.0,"['P1411', 'P19']",0.5,0.3333333333333333
Who was the creator of Looney Tunes?,"['Q622435', 'Q28020127']","['P1441', 'P31']",['Q622435'],1.0,0.5,"['P1441', 'P31']",1.0,1.0
What territory overlaps the Rideau Canal?,['Q651323'],['P3179'],"['Q183366', 'Q651323']",0.5,1.0,['P3179'],1.0,1.0
Who is Diego Maradona's spouse and his position/specialty on the team?,"['Q17515', 'Q17515']","['P26', 'P413']","['Q17515', 'Q2491737']",0.5,0.5,"['P26', 'P26']",0.5,0.5
who work  of actor of looney tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best ?,['Q6675710'],"['P161', 'P1441']","['Q224433', 'Q622435', 'Q9816']",0.0,0.0,"['P364', 'P1889', 'P1889', 'P161']",0.25,0.5
What are the genetic association and the health specialty of a Migraine?,"['Q133823', 'Q133823']","['P2293', 'P1995']",['Q133823'],1.0,0.5,"['P2293', 'P1995']",1.0,1.0
Who compiled and published A Portrait of the Artist as a Young Man?,['Q465360'],"['P123', 'P98']",['Q8058268'],0.0,0.0,"['P98', 'P577', 'P18', 'P175']",0.25,0.5
What city is adjacent to Essex and is a Royal Borough of Kensington and Chelsea?,"['Q23240', 'Q188801']","['P47', 'P150']","['Q23240', 'Q32508', 'Q54156']",0.3333333333333333,0.5,['P131'],0.0,0.0
What is Israel's diplomatic position in Israel's and the United States relations?,"['Q801', 'Q607505']","['P530', 'P530', 'P805']","['Q116924', 'Q607505']",0.5,0.5,[],0,0.0
Did Zinedine Zidane play as a midfielder?,"['Q1835', 'Q193592']",['P413'],"['Q1835', 'Q79243']",0.5,0.5,['P54'],0.0,0.0
Who was Robert Shaw married to until 1975?,['Q313727'],"['P26', 'P26', 'P582']","['Q313727', 'Q2479']",0.5,1.0,['P26'],1.0,0.3333333333333333
What do you call a citizen of Belgium?,['Q31'],"['P530', 'P463']",['Q356992'],0.0,0.0,[],0,0.0
"What is the street address for Air France, which has a postal code of 95747?",['Q131005'],"['P969', 'P969', 'P281']","['Q131005', 'Q2712564']",0.5,1.0,"['P856', 'P281']",0.5,0.3333333333333333
Which is the sub-orbital spaceflight for Astronaut Alan Shepard?,"['Q174979', 'Q832435']","['P450', 'P31']",['Q832435'],1.0,0.5,"['P450', 'P31']",1.0,1.0
What chemical substance is named after sperm whales?,"['Q81214', 'Q79529']","['P138', 'P31']","['Q648309', 'Q81214']",0.5,0.5,['P138'],1.0,0.5
Which is the HQ location of the party of the member Rajesh Khanna?,['Q107130'],"['P102', 'P159']","['Q107130', 'Q379825']",0.5,1.0,"['P19', 'P102', 'P31']",0.3333333333333333,0.5
When was Joe Greene has received award as AP NFL Defensive player of the year?,"['Q505256', 'Q835765']","['P166', 'P166', 'P585']","['Q505256', 'Q40469', 'Q835765', 'Q3017348', 'Q835765']",0.4,1.0,"['P166', 'P166']",0.5,0.3333333333333333
How many work locations are by Wuppertal?,['Q2107'],['P937'],['Q2107'],1.0,1.0,['P937'],1.0,1.0
Does Seoul contain administrative territorial entities Jongno District and Gangbuk District?,"['Q8684', 'Q36929', 'Q8684', 'Q50349']","['P150', 'P150']","['Q8684', 'Q36929', 'Q56061', 'Q50349']",0.75,0.75,"['P150', 'P131']",0.5,0.5
Which is the publisher of Through the Looking-Glass?,['Q220331'],['P123'],['Q220331'],1.0,1.0,['P123'],1.0,1.0
Bring the milk tea that starts with the letter 't',['Q1884224'],['P31'],"['Q44725', 'Q9788']",0.0,0.0,"['P17', 'P1357']",0.0,0.0
What countries are within the European Union?,"['Q458', 'Q6256']","['P150', 'P31']","['Q6256', 'Q458']",1.0,1.0,"['P150', 'P31']",1.0,1.0
Which is the Cycling Quotient male cyclist ID of Chris Froome?,['Q319591'],['P1541'],['Q319591'],1.0,1.0,['P1541'],1.0,1.0
What position does Giorgio Vasari hold at House of Medici?,"['Q128027', 'Q170022']","['P39', 'P39', 'P108']",['Q128027'],1.0,0.5,"['P4903', 'P39']",0.5,0.3333333333333333
Which is the Art Museum of Estonia artist ID for Egon Schiele?,['Q44032'],['P4563'],['Q44032'],1.0,1.0,['P4563'],1.0,1.0
When was James Garner nominated as Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie?,"['Q108510', 'Q2665878']","['P1411', 'P1411', 'P585']","['Q108510', 'Q506240']",0.5,0.5,['P1411'],1.0,0.3333333333333333
Name the religions names of the  {Mother Teresa} ?,['Q30547'],['P1635'],['Q30547'],1.0,1.0,['P460'],0.0,0.0
What is the portrait of Thomas Lawrence's major works?,['Q312096'],"['P800', 'P180']",['Q170596'],0.0,0.0,"['P18', 'P800', 'P800']",0.3333333333333333,0.5
Which is the taxon that has effect on typhus?,"['Q160649', 'Q16521']","['P1542', 'P31']","['Q16521', 'Q160649']",1.0,1.0,['P1542'],1.0,0.5
What is Uzbekistan's PPP GDP per capita?,['Q265'],['P2299'],"['Q1002594', 'Q207987', 'Q207987']",0.0,0.0,['P998'],0.0,0.0
Is the relative permeability of iron equal to 240000.0,['Q677'],['P5676'],['Q214796'],0.0,0.0,['P1038'],0.0,0.0
Who was he leader of Niamey until 1970?,['Q3674'],"['P6', 'P6', 'P582']","['Q3674', 'Q2474']",0.5,1.0,['P6'],1.0,0.3333333333333333
"What is the administrative territorial entity of Khabarovsk that was established on April 28th, 2004?",['Q4454'],"['P131', 'P131', 'P580']","['Q4454', 'Q2534']",0.5,1.0,"['P571', 'P131']",0.5,0.3333333333333333
What is Allcinema film ID for Groundhog Day ?,['Q488655'],['P2465'],['Q488655'],1.0,1.0,['P2465'],1.0,1.0
"Who is the favorite player of Objective-C, that was developed by Daniel Henry Holmes Ingalls?","['Q188531', 'Q92772']","['P737', 'P178']","['Q188531', 'Q92772']",1.0,1.0,"['P178', 'P737']",1.0,1.0
What are the photographic technique which start with the letter v,['Q1439691'],['P31'],"['Q1439691', 'Q5447533']",0.5,1.0,['P31'],1.0,1.0
What are the stellar classification which start with the letter t,['Q179600'],['P31'],"['Q179600', 'Q133492']",0.5,1.0,['P31'],1.0,1.0
Which is the ultimate tensile strength of nylon?,['Q177941'],['P5479'],['Q177941'],1.0,1.0,['P5479'],1.0,1.0
What do you call the tenant of a farm who works in the sector of agriculture?,"['Q131596', 'Q11451']","['P466', 'P452']","['Q131596', 'Q11451']",1.0,1.0,"['P101', 'P466', 'P361']",0.3333333333333333,0.5
When was the inflation rate for Lebanon 34.2?,['Q822'],"['P1279', 'P1279', 'P585']",['Q822'],1.0,1.0,['P1279'],1.0,0.3333333333333333
What is {olympic record} of {sports} {relay race} ?,['Q327742'],"['P641', 'P2869']",['Q327742'],1.0,1.0,[],0,0.0
What is Viola's higher taxon that is known in the vernacular as Фиалковые?,['Q146095'],"['P171', 'P1843']","['Q235174', 'Q1036511']",0.0,0.0,"['P1412', 'P460']",0.0,0.0
WHICH IS THE CLASS IC FLAMMABLE LIQUID WITH THE MAXIMUM BOILING POINT,['Q21009056'],"['P31', 'P2102']","['Q5813', 'Q5813', 'Q151733', 'Q151733', 'Q5813', 'Q234515', 'Q41716', 'Q234515', 'Q44946', 'Q41716']",0.0,0.0,"['P2202', 'P2063', 'P31', 'P31', 'P31', 'P610']",0.16666666666666666,0.5
At what temperature is phosphine flammable?,['Q207877'],['P2202'],['Q410107'],0.0,0.0,['P2076'],0.0,0.0
"What was the population of Mashhad on September 11th, 1991?",['Q121157'],"['P1082', 'P1082', 'P585']",['Q121157'],1.0,1.0,['P1082'],1.0,0.3333333333333333
Which is the administrative territorial entity for the territory claimed by the German Democratic Republic?,"['Q16957', 'Q56061']","['P1336', 'P31']","['Q128026', 'Q16957']",0.5,0.5,"['P1336', 'P131']",0.5,0.5
What year did Japan begin to share a border with China?,"['Q188712', 'Q13426199']","['P47', 'P47', 'P580']","['Q188712', 'Q13426199']",1.0,1.0,"['P580', 'P47', 'P571', 'P47']",0.5,0.6666666666666666
Who was {first} {discoverer} of {Indo-European languages} ?,['Q19860'],"['P61', 'P103']",[],0,0.0,[],0,0.0
what is the place of origin of the executive power headed by Led Zappelin?,['Q2331'],"['P495', 'P6']","['Q288200', 'Q2331']",0.5,1.0,"['P576', 'P495']",0.5,0.5
"""Which is {bordered by} of {Tamaulipas}, where has {has shires} is {Brewster County} ?""","['Q80007', 'Q109160']","['P47', 'P150']",[],0,0.0,[],0,0.0
"Name the place where Thomas Cole died, that is divided into Rensselaer County.","['Q334001', 'Q156566']","['P20', 'P150']","['Q334001', 'Q5274521', 'Q156566']",0.6666666666666666,1.0,"['P150', 'P138', 'P19', 'P20']",0.5,1.0
What was a significant event for Judas Iscariot in the bible?,"['Q81018', 'Q22704077']","['P793', 'P31']","['Q81018', 'Q1049658']",0.5,0.5,"['P793', 'P361']",0.5,0.5
Which referendum following the Thirty-First Amendment of the Constitution of Ireland received the most votes ?,"['Q54086790', 'Q4310000']","['P31', 'P1111', 'P155']","['Q43109', 'Q5464790', 'Q807824', 'Q836660']",0.0,0.0,['P1111'],1.0,0.3333333333333333
The Chainsmokers originated in the United States of America.,"['Q7721993', 'Q30']",['P495'],"['Q195653', 'Q30']",0.5,0.5,['P495'],1.0,1.0
Which video game was Phil Lamarr voice actor for?,"['Q356541', 'Q7889']","['P725', 'P31']","['Q274897', 'Q356541']",0.5,0.5,"['P161', 'P161']",0.0,0.0
What is someone who play Australian rules football called?,"['Q50776', 'Q5']","['P641', 'P31']","['Q50776', 'Q50776']",0.5,0.5,"['P453', 'P511']",0.0,0.0
What is the population of Terrassa at 2014-1-1?,['Q13939'],"['P1082', 'P1082', 'P585']","['Q13939', 'Q15335248']",0.5,1.0,"['P1082', 'P571']",0.5,0.3333333333333333
"Taj Mahal, the humans place of burial is where?","['Q9141', 'Q5']","['P119', 'P31']",['Q353023'],0.0,0.0,[],0,0.0
What is the drug treatment for Anxiety and how is it measured?,"['Q154430', 'Q154430']","['P1880', 'P2176']",['Q33603931'],0.0,0.0,['P2575'],0.0,0.0
When did Gunter Grass recieved the award of Princess of Asturias Literary Prize?,"['Q6538', 'Q3332454']","['P166', 'P166', 'P585']","['Q6538', 'Q201589']",0.5,0.5,"['P166', 'P166']",0.5,0.3333333333333333
What is RePEc Short-ID for Lars Peter Hansen ?,['Q1386049'],['P2428'],['Q1386049'],1.0,1.0,['P2428'],1.0,1.0
Kingdom of Prussia is followed by how many?,['Q27306'],['P156'],['Q27306'],1.0,1.0,['P156'],1.0,1.0
What is the source of material of Central Africa?,['Q27433'],['P2647'],['Q27433'],1.0,1.0,['P2647'],1.0,1.0
In what town with a population of 750327 was Mikhail Frunze born?,['Q191882'],"['P19', 'P1082']","['Q15183878', 'Q191882']",0.5,1.0,"['P19', 'P131', 'P1082']",0.6666666666666666,1.0
When did Pausanias die?,"['Q192931', 'Q5727902']","['P570', 'P570', 'P1480']",['Q192931'],1.0,0.5,"['P570', 'P570', 'P1480']",0.6666666666666666,0.6666666666666666
What award did Peter Debye receive and how much was the prize money?,['Q103835'],"['P166', 'P166', 'P2121']",['Q103835'],1.0,1.0,"['P166', 'P166', 'P166']",0.3333333333333333,0.3333333333333333
Which is the city that shares a border with LA?,"['Q65', 'Q1549591']","['P47', 'P31']",['Q65'],1.0,0.5,"['P47', 'P131', 'P47']",0.3333333333333333,0.5
What is the Swedish Gravestone ID of Alfred Nobel?,['Q23810'],['P5259'],['Q23810'],1.0,1.0,['P5259'],1.0,1.0
What is Museofile of Musée d'Orsay ?,['Q23402'],['P539'],['Q19675'],0.0,0.0,['P539'],1.0,1.0
When did the Republic of Bashkortostan cease to be under the administrative territorial entity of the Russian Soviet Federative Socialist Republic?,"['Q5710', 'Q2184']","['P131', 'P131', 'P582']","['Q5710', 'Q2184']",1.0,1.0,['P131'],1.0,0.3333333333333333
Who is the owner of the East India Company and where is the headquarters located?,"['Q83164', 'Q83164']","['P1830', 'P159']",['Q83164'],1.0,0.5,"['P276', 'P127', 'P159']",0.3333333333333333,0.5
What is the Open Media Database ID of Mad Max?,['Q248775'],['P3302'],"['Q252', 'Q248775']",0.5,1.0,[],0,0.0
What is depicted in the Garden of Guangzhou?,['Q50818549'],"['P180', 'P150']",['Q50818549'],1.0,1.0,['P180'],1.0,0.5
Which has villages in Corrientes with co-ordinate location of -27.75?,['Q44758'],"['P150', 'P625']",['Q249820'],0.0,0.0,[],0,0.0
Which are the papers of the narrative set in The Grapes of Wrath?,['Q215983'],"['P840', 'P485']","['Q858036', 'Q676039']",0.0,0.0,['P21'],0.0,0.0
What time is turbulence implied?,['Q190132'],"['P1542', 'P585']",['Q190132'],1.0,1.0,"['P1542', 'P421']",0.5,0.5
"Historically, what is the capital and country where you can find Tenochtitlan?","['Q13695', 'Q3024240']","['P36', 'P31']","['Q385919', 'Q13695']",0.5,0.5,"['P136', 'P36', 'P17']",0.3333333333333333,0.5
Was there a remake of the show Doctor Who that was also called Doctor Who?,"['Q34316', 'Q34316']",['P2512'],"['Q230558', 'Q849697']",0.0,0.0,['P511'],0.0,0.0
What is Gamebase64 identifier for Donkey Kong?,['Q12384'],['P4917'],['Q12384'],1.0,1.0,['P4917'],1.0,1.0
